dataset,framework,problem_type,time_train_s,metric_error,time_infer_s,bestdiff,loss_rescaled,time_train_s_rescaled,time_infer_s_rescaled,rank
336_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,binary,3083.8,0.0159,1.3,0.0,0.0,1368.3989961289476,1.8367904815321985,1.5
336_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,binary,3060.7,0.0159,1.3,0.0,0.0,1358.148650188686,1.8367904815321985,1.5
336_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,binary,222.3,0.0176,2.2,0.09615821777676226,0.4137675156059144,98.64293950303686,3.10841466105449,5.0
336_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,2.25358247756958,0.01999,0.7679147720336914,0.20453164351168807,1.0,1.0,1.0849988799226558,7.0
336_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,3.3938374519348145,0.01856,0.7077562808990479,0.1429558336081871,0.6487256640190914,1.5059743700150547,1.0,6.0
75089_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,443.6,0.24125,0.4,0.0,0.0,2786.8044263110282,428.42737487232733,1.0
75089_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,9.7025249004364,0.24725,0.0573947429656982,0.024266936299292108,0.1145038167938927,60.95365044844257,61.47369765066513,2.0
75089_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,binary,433.5,0.2478,0.01,0.02643260694108185,0.12500000000000158,2723.353739418013,10.710684371808183,3.5
75089_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,binary,441.9,0.2478,0.01,0.02643260694108185,0.12500000000000158,2776.124607725075,10.710684371808183,3.5
75089_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,binary,6.0,0.2929,0.2,0.17634004779788348,0.9856870229007649,37.69347736218703,214.21368743616367,6.0
75089_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,0.1591787338256836,0.28485,0.0009336471557617,0.15306301562225766,0.8320610687022917,1.0,1.0,5.0
75089_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,0.3472437858581543,0.29365,0.0477559566497802,0.17844372552358256,1.0,2.1814709635674103,51.14989785495498,7.0
75098_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,multiclass,3622.7,0.05378,51.2,0.06811272727948847,0.13002003237056156,33.62680034218428,26.936297372966642,3.0
75098_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,2496.765416383744,0.05678,47.73469519615173,0.11730083784164136,0.2363925469808296,23.17559614597035,25.11320204709893,4.0
75098_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,multiclass,4110.1,0.05012,7.0,0.0,0.0,38.15096808634765,3.682696906460283,1.0
75098_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,multiclass,4129.3,0.05252,14.9,0.04562635554700778,0.08504381283626844,38.329187250664305,7.838883415179745,2.0
75098_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,multiclass,3603.0,0.06399,5.2,0.21677845217184755,0.4923533123261618,33.44394005379689,2.7357177019419243,5.0
75098_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,multiclass,116.69336724281312,0.07829,1.9007809162139893,0.35985788347592795,1.0,1.0831767912140848,1.0,7.0
75098_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,107.73252177238464,0.06903,2.105298042297364,0.27392537755071855,0.6711141432512222,1.0,1.1075963696493418,6.0
75100_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,865.9,0.19959,4.7,0.0,0.0,3579.921078358412,2470.948708949697,1.0
75100_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,22.231979370117188,0.27315,0.2427952289581298,0.2693232478291817,0.27499955909856943,91.91446074686672,127.64565053898657,2.0
75100_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,binary,780.7,0.3335,0.03,0.4015388213563935,0.5005817364002884,3227.675696817661,15.772013035849128,4.5
75100_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,binary,921.7,0.3335,0.03,0.4015388213563935,0.5005817364002884,3810.61699725482,15.772013035849128,4.5
75100_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,binary,9.9,0.32977,0.08,0.39476421373749504,0.4866274700653103,40.92992109452394,42.05870142893101,3.0
75100_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,0.2418768405914306,0.38195,0.0019021034240722,0.47745045464725644,0.6816858529322107,1.0,1.0,6.0
75100_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,2.5292913913726807,0.4671,0.0203142166137695,0.5727125460750853,1.0,10.45693909837803,10.679869641514516,7.0
75108_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,3081.5,2e-05,2.1,1.0,0.10582010582026763,1218.781978422093,143.59839577423497,4.5
75108_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,61.72373867034912,2e-05,2.101513147354126,1.0,0.10416902674610046,24.412714694874687,143.70186507548377,4.5
75108_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,binary,3143.1,0.00019,0.04,1.0,1.0,1243.1457525161384,2.7352075385568564,6.5
75108_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,binary,3637.0,0.00019,0.04,1.0,1.0,1438.4910126630382,2.7352075385568564,6.5
75108_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,binary,139.5,0.0,0.03,0.0,0.0,55.174455943495694,2.051405653917642,1.5
75108_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,2.528343915939331,1e-05,0.0622358322143554,1.0,0.034723008915562625,1.0,4.255697936026613,3.0
75108_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,102.04497766494752,0.0,0.0146241188049316,0.0,0.0,40.360402325660566,1.0,1.5
75109_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,multiclass,3224.9,0.75615,31.8,0.0,0.0,1038.057973904523,1554.5866079233585,1.0
75109_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,2139.276893854141,0.75967,28.646551609039307,0.0046308052575678715,0.01885104610389084,688.6084647756489,1400.4259589496176,3.0
75109_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,multiclass,3461.6,0.79928,1.1,0.053958765234080386,0.23110804851573602,1114.248963523798,53.77500845017907,4.0
75109_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,multiclass,3510.6,0.75897,1.1,0.003723442801146226,0.015143557436131237,1130.021496229098,53.77500845017907,2.0
75109_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,multiclass,96.9,0.83981,0.6,0.09961681717725956,0.448299671461184,31.190988145786932,29.33182279100676,5.0
75109_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,multiclass,3.1066665649414062,0.94276,0.1279332637786865,0.19794371347012618,1.0,1.0,6.254193037052595,7.0
75109_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,52.67925953865051,0.89531,0.0204555988311767,0.1554349302285467,0.7457248934224806,16.956843754374418,1.0,6.0
75112_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,1569.9,0.05171,11.4,0.0,0.0,3437.95948341622,3292.595069549735,1.5
75112_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,213.9976027011872,0.05373,0.3497698307037353,0.037672124474837254,0.20187271160020512,468.6381856391381,101.02196667126003,5.0
75112_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,binary,1676.8,0.0519,0.08,0.00373788558987298,0.019347861021417875,3672.0622089256112,23.10593031262972,3.0
75112_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,binary,1635.4,0.05171,0.3,9.66893564355864e-05,0.0004986562118920206,3581.3994134523764,86.64723867236144,1.5
75112_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,binary,35.5,0.05286,0.2,0.021886349878936562,0.11538904743186852,77.74225215700095,57.7648257815743,4.0
75112_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,0.4566371440887451,0.06173,0.0352005958557128,0.1624219490549227,1.0,1.0,10.16678143506428,7.0
75112_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,3.556999683380127,0.05693,0.0034623146057128,0.09172169230996197,0.5207552862774143,7.789553980498884,1.0,6.0
75114_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,3849.3,0.01688,40.0,0.0,0.0,125.72014294646722,682.9306576028337,1.0
75114_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,373.7032594680786,0.01855,0.4432680606842041,0.0896868918919086,0.32304640023058195,12.205343101313893,7.5680337044349075,5.0
75114_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,binary,4320.8,0.02021,5.1,0.16462147451756637,0.6461448825014443,141.1195785319657,87.07365884436129,6.0
75114_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,binary,4017.8,0.02203,4.9,0.23370551924473937,1.0,131.22344071138025,83.65900555634714,7.0
75114_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,binary,645.2,0.01795,4.7,0.05965244513757939,0.20800155369976292,21.072568058883604,80.24435226833296,3.5
75114_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,55.1287534236908,0.01738,0.0585711002349853,0.02884027522937105,0.0973723083995316,1.800533801181241,1.0,2.0
75114_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,30.61800527572632,0.01795,4.588026285171509,0.05965118020305682,0.20799686321865926,1.0,78.33259520078161,3.5
75115_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,3875.7,0.04242,3.3,0.0,0.0,358.01175865277565,65.26498960283303,1.0
75115_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,153.69513368606567,0.04805,1.846272230148316,0.11714388720174018,0.19303910203293656,14.197348893702257,36.51422360746339,4.0
75115_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,binary,4398.3,0.05644,5.3,0.24839658410403653,0.4808088577118324,406.28612072206397,104.81952875606515,6.0
75115_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,binary,4370.8,0.04769,0.8,0.11038879335654284,0.18052623587697103,403.7458509997038,15.821815661292854,3.0
75115_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,binary,598.1,0.04372,4.8,0.029799885648944646,0.044685730499184506,55.248557125222575,94.93089396775711,2.0
75115_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,45.18879151344299,0.05311,0.050563097000122,0.20118416486751955,0.366406116657086,4.174244322605297,1.0,5.0
75115_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,10.825622081756592,0.07158,0.1143324375152587,0.4073583283582114,1.0,1.0,2.2611834380908835,7.0
75116_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,3746.9,0.00443,38.3,0.37744738175593795,0.27024008314088405,598.4215888802206,571.2867788316215,4.5
75116_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,156.7155728340149,0.00374,0.4293549060821533,0.26335877862595414,0.1593533487297947,25.029219380716093,6.4043023830607515,3.0
75116_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,binary,4577.0,0.00443,4.1,0.37744738175593795,0.27024008314088405,730.9977881194507,61.156025932366795,4.5
75116_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,binary,4290.1,0.00371,4.2,0.25773217318435915,0.15476666050808482,685.176668300471,62.64763632096111,2.0
75116_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,binary,973.6,0.00577,0.3,0.5222672142543942,0.4872783648961056,155.49474470463124,4.474831165782937,6.0
75116_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,49.80366134643555,0.00894,0.0670416355133056,0.6916932907348208,1.0,7.954198445377883,1.0,7.0
75116_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,6.26130485534668,0.00276,0.0763056278228759,0.0,0.0,1.0,1.1381826716881287,1.0
75120_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,4184.2,0.0684,43.0,0.03587457057232801,0.059554433820319726,148.7754954990636,815.90908761898,2.0
75120_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,134.18533945083618,0.09499,0.3725934028625488,0.3057042195909595,0.704722007744622,4.771160643733139,7.069821939126355,6.0
75120_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,binary,4476.2,0.10716,5.4,0.3845385742415338,1.0,159.15799267551947,102.4630017009882,7.0
75120_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,binary,4300.4,0.07076,5.9,0.0679226083638369,0.11663349997573179,152.90716047133816,111.95031667330193,3.0
75120_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,binary,496.0,0.06595,4.9,0.0,0.0,17.63602260110309,92.97568672867448,1.0
75120_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,41.52240753173828,0.0817,0.0527019500732421,0.19273994993742372,0.38213710414242097,1.4763913662942532,1.0,5.0
75120_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,28.124255180358887,0.07679,4.657732963562012,0.14114410119840315,0.26302883204314426,1.0,88.37875936448208,4.0
75121_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,3487.5,0.0,39.8,0.0,0.0,89.80711249794018,656.3056036296016,4.0
75121_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,64.60051941871643,0.0,37.430723667144775,0.0,0.0,1.663537237236426,617.2360223783485,4.0
75121_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,binary,4339.4,0.0,4.9,0.0,0.0,111.74451153363773,80.80144366294091,4.0
75121_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,binary,4472.9,0.0,5.2,0.0,0.0,115.18228917334383,85.74847082597812,4.0
75121_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,binary,1554.3,0.0,0.1,0.0,0.0,40.02500213779166,1.649009054345733,4.0
75121_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,38.83322715759277,0.0,0.0606424808502197,0.0,0.0,1.0,1.0,4.0
75121_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,38.83322715759277,0.0,0.0606424808502197,0.0,0.0,1.0,1.0,4.0
75125_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,3886.0,0.03086,42.4,0.0681052358735128,0.28373915091361124,74.01299988925113,744.2497995396534,4.0
75125_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,160.32806754112244,0.03095,0.540595293045044,0.07080279917183763,0.295834057395839,3.0536184367382764,9.489102322661655,5.0
75125_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,binary,4208.4,0.02876,5.3,0.0,0.0,80.15345052339795,93.03122494245667,1.5
75125_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,binary,4289.7,0.02876,5.7,0.0,0.0,81.70189542586736,100.05244946641568,1.5
75125_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,binary,640.4,0.03071,0.5,0.06343210680560407,0.26295141102745834,12.197098592145245,8.776530654948743,3.0
75125_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,52.504289865493774,0.03589,0.0569701194763183,0.1985674142857179,0.9619369760754891,1.0,1.0,6.0
75125_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,219.5295238494873,0.03617,0.4750330448150635,0.20481529411764443,1.0,4.181173089130072,8.33828415986609,7.0
75126_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,2868.3,0.01887,39.9,0.0,0.0,390.09692801140136,788.8749916329244,1.0
75126_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,181.00832724571228,0.02609,0.5321903228759766,0.2766377676348609,0.18904289657409004,24.61764543563602,10.52209615303031,6.0
75126_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,binary,2909.9,0.02598,5.1,0.27363356428021945,0.1862165692929313,395.75464589491224,100.83364554706553,4.5
75126_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,binary,5596.9,0.02598,4.8,0.27363356428021945,0.1862165692929313,761.1942601495701,94.90225463253226,4.5
75126_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,binary,617.2,0.0212,0.2,0.10981650077833915,0.06098075303332929,83.94094898324336,3.954260609688845,3.0
75126_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,52.317606687545776,0.05705,0.0505783557891845,0.6692024705882382,1.0,7.11534276390906,1.0,7.0
75126_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,7.352787971496582,0.01934,0.0693855285644531,0.024270720149256242,0.012295835571004256,1.0,1.3718423124242851,2.0
75129_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,660.5,0.1381,5.3,0.0,0.0,2691.712859377581,4547.833715221095,1.0
75129_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,118.15995383262634,0.15268,3.113640546798706,0.09548642437432009,0.6666717922605312,481.53318273238705,2671.758387888793,4.0
75129_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,binary,693.4,0.14936,0.1,0.07536154258168182,0.5147109000960147,2825.7890941595983,85.80818330605841,3.0
75129_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,binary,671.5,0.14641,0.1,0.056737540212141835,0.3798599366646718,2736.540779821417,85.80818330605841,2.0
75129_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,binary,7.5,0.15447,0.1,0.10594358738646537,0.7483336780447087,30.56449121170607,85.80818330605841,5.0
75129_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,0.2453827857971191,0.15619,0.0011653900146484,0.11581122084829154,0.8271631515424961,1.0,1.0,6.0
75129_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,0.3386030197143554,0.15997,0.0527641773223876,0.13670208905621217,1.0,1.3798972027088736,45.27598199672805,7.0
75131_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,509.7,0.01463,1.2,0.0,0.0,2786.584203892392,453.68350459708535,1.0
75131_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,81.21349382400513,0.01478,0.270881175994873,0.009974129353241823,0.010749321197103865,444.00282329386897,102.41193437894488,2.0
75131_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,binary,491.4,0.01526,0.06,0.04096480304122729,0.045575234524795505,2686.5361541940774,22.68417522985427,3.0
75131_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,binary,499.7,0.0154,0.02,0.05011685276551581,0.056294529685027364,2731.9131384834773,7.561391743284757,4.0
75131_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,binary,6.4,0.01893,0.01,0.22721030949614973,0.3137034542810794,34.989481861705535,3.7806958716423784,5.0
75131_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,0.1829121112823486,0.02835,0.0026450157165527,0.48379974059662734,1.0,1.0,1.0,7.0
75131_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,0.9987120628356934,0.01985,0.0033061504364013,0.2629807407407463,0.38071298969250195,5.460065251196251,1.2499549305931041,6.0
75133_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,1069.0,0.0417,6.4,0.061182395970742376,0.022098142787924067,3230.490603666599,2748.392095832979,2.0
75133_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,98.29641485214232,0.0505,0.270707368850708,0.2249363030039203,0.0984085146971836,297.0492465425254,116.25156138016072,6.0
75133_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,binary,1096.9,0.03914,0.2,0.0,0.0,3314.8036886453624,85.8872529947806,1.0
75133_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,binary,1071.9,0.04213,0.2,0.07098611605553806,0.025909660948130304,3239.254329345395,85.8872529947806,3.0
75133_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,binary,14.8,0.04367,0.08,0.10372303887896717,0.039241311967578206,44.725220705580604,34.354901197912234,4.0
75133_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,0.3319735527038574,0.15458,0.0023286342620849,0.7467777386686902,1.0,1.0032155684524133,1.0,7.0
75133_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,0.3309094905853271,0.04397,0.0059266090393066,0.10983934400000261,0.041840807253707236,1.0,2.5451008498003973,5.0
75136_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,677.3,0.02199,1.0,0.032334348992678286,0.10112949548012762,2680.0449622305264,692.0151790133978,3.0
75136_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,19.997575283050537,0.02259,0.1517782211303711,0.05795530132450011,0.18619186525685374,79.12948603892704,105.03283286586883,4.0
75136_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,binary,691.8,0.02128,0.01,0.0,0.0,2737.4207956165333,6.9201517901339775,1.5
75136_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,binary,662.1,0.02128,0.01,0.0,0.0,2619.8992610258842,6.9201517901339775,1.5
75136_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,binary,9.4,0.02752,0.2,0.22690113723067706,0.888261180412636,37.19536785023911,138.40303580267957,5.0
75136_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,0.2527196407318115,0.02831,0.0014450550079345,0.2483553527080552,1.0,1.0,1.0,6.5
75136_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,0.2527196407318115,0.02831,0.0014450550079345,0.2483553527080552,1.0,1.0,1.0,6.5
75139_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,3196.2,0.00041,9.8,0.0,0.0,5653.288168094414,631.8956355977818,1.0
75139_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,246.14866065979004,0.00061,6.685818910598755,0.3361242269589051,0.4560106203332327,435.3761688568544,431.0958969392315,3.0
75139_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,binary,3158.1,0.00083,0.08,0.507246376811715,0.9271523178808107,5585.89868082691,5.158331719165566,6.0
75139_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,binary,3274.9,0.00086,0.1,0.5261324041813009,1.0,5792.489024996057,6.447914648956957,7.0
75139_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,binary,57.3,0.0005,0.5,0.18886679920497018,0.20971302428273514,101.34954384325447,32.239573244784786,2.0
75139_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,0.5653700828552246,0.00079,0.0155088901519775,0.48199339423773224,0.8380457911309408,1.0,1.0,5.0
75139_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,7.941097259521484,0.00071,0.0530836582183837,0.4245718969555138,0.6645415451179549,14.045839177441895,3.422788974465406,4.0
75141_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,899.2,0.00877,5.4,0.016885339418151624,0.06785381967744668,3200.8294676880305,1940.6427555479645,4.0
75141_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,145.4642870426178,0.00885,3.847473621368408,0.02665268936717713,0.10817873092276159,517.800685567439,1382.6984834204618,5.0
