dataset,framework,problem_type,time_train_s,metric_error,time_infer_s,bestdiff,loss_rescaled,time_train_s_rescaled,time_infer_s_rescaled,rank
359956_8,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,2732.5,0.02816,0.0037914691943127968,0.1304193445300571,0.17645080707148428,4365.37892661582,4.0,2.0
359956_8,autosklearn_1h8c_gp3_2022_jmlr,binary,3649.0,0.04531,0.009478672985781991,0.45945349401845115,1.0,5829.558171352654,10.0,7.0
359956_8,flaml_1h8c_gp3_2022_jmlr,binary,3602.0,0.02449,0.0009478672985781992,0.0,0.0,5754.472056237944,1.0,1.0
359956_8,lightautoml_1h8c_gp3_2022_jmlr,binary,3493.4,0.03143,0.021800947867298574,0.22078335295427787,0.3333493466564196,5580.975203015446,22.999999999999993,3.0
359956_9,AutoGluon_mq_1h8c_2022_06_26_binary,binary,18.2,0.07005,0.0018957345971563984,0.26723104157149524,0.7685776192055805,5.5854589047350345,200.00000000000003,5.0
359956_9,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,3.258460998535156,0.07568,0.0001866376795474948,0.3218019361702129,1.0,1.0,19.690275192260703,7.0
359956_9,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3525.2,0.05797,0.002843601895734597,0.11457452864363227,0.27271181936873956,1081.8604247786782,300.0,2.0
359956_9,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,2659.7,0.05133,0.0037914691943127968,0.0,0.0,816.2442334573501,400.00000000000006,1.0
359956_9,autosklearn_1h8c_gp3_2022_jmlr,binary,3661.0,0.07287,0.002843601895734597,0.2955699503197654,0.8842810077905072,1123.5365412217013,300.0,6.0
359956_9,flaml_1h8c_gp3_2022_jmlr,binary,3601.4,0.06079,9.47867298578199e-06,0.1556202602444523,0.3884152079536702,1105.2456977754262,1.0,3.0
359956_9,lightautoml_1h8c_gp3_2022_jmlr,binary,3461.2,0.06602,0.016113744075829384,0.2225588052648334,0.6033163917200073,1062.2192506081815,1700.0,4.0
359957_0,AutoGluon_mq_1h8c_2022_06_26_binary,multiclass,123.8,0.14722,0.004629629629629629,0.3830146514423892,0.31596034624194796,25.40998688088599,10.630763615718406,4.0
359957_0,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,multiclass,4.872100114822388,0.20501,0.00043549361052336484,0.556940386549343,0.6397916863472433,1.0,1.0,6.0
359957_0,H2OAutoML_1h8c_gp3_2022_jmlr,multiclass,3628.4,0.12335,0.001851851851851852,0.2636200760431614,0.18220848032777334,744.7301809257409,4.252305446287363,3.0
359957_0,TunedRandomForest_1h8c_gp3_2022_jmlr,multiclass,3263.8,0.2693,0.004629629629629629,0.6627037705441555,1.0,669.8959223088506,10.630763615718406,7.0
359957_0,autosklearn_1h8c_gp3_2022_jmlr,multiclass,3650.4,0.09083,0.002777777777777778,0.0,0.0,749.2456874796949,6.3784581694310445,1.0
359957_0,flaml_1h8c_gp3_2022_jmlr,multiclass,3609.4,0.17857,0.000925925925925926,0.4913414046837725,0.4916420493004784,740.8304252655081,2.1261527231436816,5.0
359957_0,lightautoml_1h8c_gp3_2022_jmlr,multiclass,3413.0,0.10167,0.10648148148148148,0.10661434205737996,0.06073914856038837,700.5192667565742,244.50756316152336,2.0
359957_1,AutoGluon_mq_1h8c_2022_06_26_binary,multiclass,119.5,0.32704,0.004629629629629629,0.21925795917368918,0.3658931104511731,1.3941880128615394,11.973667833305756,4.0
359957_1,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,multiclass,85.71297335624695,0.36068,0.0003866509154990861,0.2920613810506799,0.5375080345828506,1.0,1.0,6.0
359957_1,H2OAutoML_1h8c_gp3_2022_jmlr,multiclass,3626.0,0.31806,0.001851851851851852,0.19720745391607275,0.3200563328536876,42.30398104297859,4.789467133322303,3.0
359957_1,TunedRandomForest_1h8c_gp3_2022_jmlr,multiclass,3263.8,0.45132,0.004629629629629629,0.4342377275295526,1.0,38.078249676799096,11.973667833305756,7.0
359957_1,autosklearn_1h8c_gp3_2022_jmlr,multiclass,3644.9,0.34061,0.000925925925925926,0.25035377704706274,0.4351151659880192,42.524484419071335,2.3947335666611513,5.0
359957_1,flaml_1h8c_gp3_2022_jmlr,multiclass,3606.8,0.25534,0.000925925925925926,0.0,0.0,42.079977613297075,2.3947335666611513,1.0
359957_1,lightautoml_1h8c_gp3_2022_jmlr,multiclass,3469.0,0.28046,0.1138888888888889,0.08958757483161783,0.1282082682750106,40.47228633152034,294.5522286993217,2.0
359957_2,AutoGluon_mq_1h8c_2022_06_26_binary,multiclass,125.9,0.09815,0.004629629629629629,0.0,0.0,1.5841584821848764,11.883294896276626,1.0
359957_2,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,multiclass,79.47437167167664,0.15481,0.0003895914113080055,0.36601183968960027,0.4625194794562507,1.0,1.0,5.0
359957_2,H2OAutoML_1h8c_gp3_2022_jmlr,multiclass,3621.3,0.14099,0.001851851851851852,0.3038938103310094,0.34975376696142807,45.56563233944475,4.75331795851065,3.0
359957_2,TunedRandomForest_1h8c_gp3_2022_jmlr,multiclass,3263.8,0.22065,0.004629629629629629,0.5551995903050958,1.0,41.067326879706116,11.883294896276626,7.0
359957_2,autosklearn_1h8c_gp3_2022_jmlr,multiclass,3660.8,0.18781,0.003703703703703704,0.4774209178376133,0.7319231155397414,46.06264790772356,9.5066359170213,6.0
359957_2,flaml_1h8c_gp3_2022_jmlr,multiclass,3606.3,0.14196,0.000925925925925926,0.30861605004367554,0.357614612847218,45.37689225022494,2.376658979255325,4.0
359957_2,lightautoml_1h8c_gp3_2022_jmlr,multiclass,3463.2,0.11612,0.1074074074074074,0.15479456773537947,0.14672681070870874,43.57631179906802,275.6924415936177,2.0
359957_3,AutoGluon_mq_1h8c_2022_06_26_binary,multiclass,130.0,0.23133,0.004629629629629629,0.07974927050686265,0.11773466495998092,1.6353374375382488,11.81021675836709,3.0
359957_3,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,multiclass,79.49429702758789,0.36957,0.00039200208805225463,0.4239847173454051,1.0,1.0,1.0,7.0
359957_3,H2OAutoML_1h8c_gp3_2022_jmlr,multiclass,3620.4,0.21503,0.001851851851851852,0.009994140243505312,0.013714863128740094,45.5428896835652,4.724086703346837,2.0
359957_3,TunedRandomForest_1h8c_gp3_2022_jmlr,multiclass,3263.4,0.35165,0.004629629629629629,0.3946338689037395,0.8856457426545664,41.05200148971016,11.81021675836709,6.0
359957_3,autosklearn_1h8c_gp3_2022_jmlr,multiclass,3658.9,0.27345,0.000925925925925926,0.2215168348259834,0.3865817213403017,46.02720115545152,2.3620433516734183,5.0
359957_3,flaml_1h8c_gp3_2022_jmlr,multiclass,3605.6,0.23694,0.001851851851851852,0.1015421886078941,0.15354392369211742,45.35671280606084,4.724086703346837,4.0
359957_3,lightautoml_1h8c_gp3_2022_jmlr,multiclass,3041.3,0.21288,0.1222222222222222,0.0,0.0,38.258090375269816,311.78972242089117,1.0
359957_4,AutoGluon_mq_1h8c_2022_06_26_binary,multiclass,128.2,0.10032,0.004629629629629629,0.0,0.0,1.662828930545204,12.004235808610158,1.0
359957_4,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,multiclass,77.09752798080444,0.20166,0.0003856663350705741,0.5024970095610014,0.540879113677626,1.0,1.0,6.0
359957_4,H2OAutoML_1h8c_gp3_2022_jmlr,multiclass,3616.2,0.10713,0.001851851851851852,0.06356466140850325,0.03634966132364008,46.90422760247712,4.801694323444064,2.0
359957_4,TunedRandomForest_1h8c_gp3_2022_jmlr,multiclass,3262.6,0.28767,0.004629629629629629,0.6512521204705359,1.0,42.3178289297721,12.004235808610158,7.0
359957_4,autosklearn_1h8c_gp3_2022_jmlr,multiclass,3655.4,0.14527,0.003703703703703704,0.3094084282115175,0.23992377780268695,47.41267451415709,9.603388646888128,4.0
359957_4,flaml_1h8c_gp3_2022_jmlr,multiclass,3605.5,0.17369,0.000925925925925926,0.42240709289271416,0.3916262336733441,46.76544234852366,2.400847161722032,5.0
359957_4,lightautoml_1h8c_gp3_2022_jmlr,multiclass,3028.7,0.14318,0.10277777777777777,0.2992938810004401,0.22873064420567185,39.2840092195184,266.4940349511455,3.0
359957_5,AutoGluon_mq_1h8c_2022_06_26_binary,multiclass,135.1,0.11684,0.004629629629629629,0.0,0.0,1.588999311794075,500.0,1.0
359957_5,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,multiclass,85.02206325531006,0.19968,0.00040723659374095744,0.41486100983573504,0.5901175769328346,1.0,43.9815521240234,6.0
359957_5,H2OAutoML_1h8c_gp3_2022_jmlr,multiclass,3616.0,0.12051,0.001851851851851852,0.0304863375735398,0.02617256511084513,42.530137020335864,200.0,3.0
359957_5,TunedRandomForest_1h8c_gp3_2022_jmlr,multiclass,3264.3,0.25722,0.004629629629629629,0.5457535524755555,1.0,38.393563682378975,500.0,7.0
359957_5,autosklearn_1h8c_gp3_2022_jmlr,multiclass,3643.8,0.13001,9.259259259259259e-06,0.10132832870559094,0.09384795121673212,42.85711097198558,1.0,5.0
359957_5,flaml_1h8c_gp3_2022_jmlr,multiclass,3604.7,0.12125,0.000925925925925926,0.036379381443299,0.031422750327691325,42.39723034214732,100.0,4.0
359957_5,lightautoml_1h8c_gp3_2022_jmlr,multiclass,3401.8,0.11853,0.11666666666666667,0.014249797516198703,0.012031971277141361,40.01079096122194,12600.0,2.0
359957_6,AutoGluon_mq_1h8c_2022_06_26_binary,multiclass,134.0,0.15346,0.004629629629629629,0.0,0.0,39.9719514809209,4.999999999999999,1.0
359957_6,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,multiclass,3.3523507118225098,0.33156,0.001876676524126971,0.5371637441789214,1.0,1.0,2.0268106460571285,7.0
359957_6,H2OAutoML_1h8c_gp3_2022_jmlr,multiclass,3611.7,0.16834,0.001851851851851852,0.08842713048437101,0.0835823967161674,1077.3634116689702,2.0,2.0
359957_6,TunedRandomForest_1h8c_gp3_2022_jmlr,multiclass,3263.4,0.25714,0.004629629629629629,0.4032084313687362,0.5821402196114154,973.466167633114,4.999999999999999,6.0
359957_6,autosklearn_1h8c_gp3_2022_jmlr,multiclass,3643.0,0.18197,0.003703703703703704,0.15670079298349726,0.1601069489696033,1086.7001436193646,4.0,4.0
359957_6,flaml_1h8c_gp3_2022_jmlr,multiclass,3605.6,0.1745,0.000925925925925926,0.12058086958515046,0.11814169080376734,1075.5437929821521,1.0,3.0
359957_6,lightautoml_1h8c_gp3_2022_jmlr,multiclass,3037.6,0.18698,0.1175925925925926,0.1793006813490069,0.1882428746678914,906.1104464063084,127.0,5.0
359957_7,AutoGluon_mq_1h8c_2022_06_26_binary,multiclass,120.1,0.10737,0.004629629629629629,0.3152123091825235,0.1428917644515602,32.42765809303685,4.999999999999999,2.0
359957_7,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,multiclass,3.703628540039064,0.15011,0.002375774913363986,0.5101996105158433,0.32335603604674934,1.0,2.565836906433105,6.0
359957_7,H2OAutoML_1h8c_gp3_2022_jmlr,multiclass,3611.8,0.07352,0.001851851851851852,0.0,0.0,975.2057910110783,2.0,1.0
359957_7,TunedRandomForest_1h8c_gp3_2022_jmlr,multiclass,3262.6,0.31037,0.004629629629629629,0.7631098366465832,1.0,880.9198775548878,4.999999999999999,7.0
359957_7,autosklearn_1h8c_gp3_2022_jmlr,multiclass,3655.3,0.12005,0.002777777777777778,0.3875636187953454,0.19644546001121407,986.9510293711708,3.0,4.0
359957_7,flaml_1h8c_gp3_2022_jmlr,multiclass,3606.4,0.13019,0.000925925925925926,0.4352462227411339,0.23924112842753786,973.7477614215495,1.0,5.0
359957_7,lightautoml_1h8c_gp3_2022_jmlr,multiclass,3088.6,0.10858,0.1037037037037037,0.3228499327672273,0.1480047828466044,833.938924114518,111.99999999999999,3.0
359957_8,AutoGluon_mq_1h8c_2022_06_26_binary,multiclass,127.3,0.09478,0.004629629629629629,0.10664981282102148,0.05271694798922692,1.6114675874270488,12.838867665785102,2.0
359957_8,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,multiclass,78.99631428718567,0.18474,0.00036059485541449623,0.54169611788288,0.5219321886068964,1.0,1.0,6.0
359957_8,H2OAutoML_1h8c_gp3_2022_jmlr,multiclass,3616.6,0.08467,0.001851851851851852,0.0,0.0,45.78188277053154,5.135547066314041,1.0
359957_8,TunedRandomForest_1h8c_gp3_2022_jmlr,multiclass,3263.9,0.27641,0.004629629629629629,0.6936820969229934,1.0,41.31711750670185,12.838867665785102,7.0
359957_8,autosklearn_1h8c_gp3_2022_jmlr,multiclass,3648.3,0.13506,0.000925925925925926,0.37308652030654177,0.26279303129491827,46.18316731508329,2.5677735331570206,5.0
359957_8,flaml_1h8c_gp3_2022_jmlr,multiclass,3603.9,0.11066,0.001851851851851852,0.23485576923076923,0.13554072970711997,45.62111577634204,5.135547066314041,3.0
359957_8,lightautoml_1h8c_gp3_2022_jmlr,multiclass,3469.4,0.11194,0.12314814814814815,0.2436390598618915,0.1422426112408025,43.91850469614614,341.5138799098837,4.0
359957_9,AutoGluon_mq_1h8c_2022_06_26_binary,multiclass,119.5,0.18955,0.004629629629629629,0.3325578205452858,0.43288696607608845,34.67661484608314,4.999999999999999,4.0
359957_9,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,multiclass,3.4461264610290527,0.26659,0.00213121043311225,0.5254258208057205,0.9618963996549662,1.0,2.30170726776123,5.0
359957_9,H2OAutoML_1h8c_gp3_2022_jmlr,multiclass,3620.2,0.26838,0.001851851851851852,0.5285904849912064,0.9741862381540997,1050.5128122660267,2.0,6.0
359957_9,TunedRandomForest_1h8c_gp3_2022_jmlr,multiclass,3264.3,0.27214,0.004629629629629629,0.535102063314164,1.0,947.2374380089473,4.999999999999999,7.0
359957_9,autosklearn_1h8c_gp3_2022_jmlr,multiclass,3647.3,0.15916,0.000925925925925926,0.20510806735360654,0.22417937096552673,1058.3767140428372,1.0,3.0
359957_9,flaml_1h8c_gp3_2022_jmlr,multiclass,3604.8,0.12651,0.000925925925925926,0.0,0.0,1046.0440267544811,1.0,1.0
359957_9,lightautoml_1h8c_gp3_2022_jmlr,multiclass,3459.1,0.14458,0.10555555555555556,0.12497838641629488,0.12409009751407774,1003.7646729212233,114.0,2.0
359958_0,AutoGluon_mq_1h8c_2022_06_26_binary,binary,18.3,0.07118,0.003429355281207133,0.2683019345049956,1.0,21.65122653803842,206.108304668313,7.0
359958_0,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,0.8452177047729492,0.06641,1.663860797227915e-05,0.21569129411764854,0.7499869096240459,1.0,1.0,6.0
359958_0,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3525.7,0.05512,0.0013717421124828533,0.055132252095353884,0.15912661011624685,4171.351333615413,82.44332186732521,2.0
359958_0,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,3261.8,0.0625,0.0027434842249657067,0.1666720000000016,0.5454497853178368,3859.124083157034,164.88664373465042,4.0
359958_0,autosklearn_1h8c_gp3_2022_jmlr,binary,3647.5,0.05208,0.0006858710562414267,0.0,0.0,4315.456218442357,41.221660933662605,1.0
359958_0,flaml_1h8c_gp3_2022_jmlr,binary,3602.1,0.06337,0.0006858710562414267,0.178086731473299,0.5908995706356656,4261.74224659389,41.221660933662605,5.0
359958_0,lightautoml_1h8c_gp3_2022_jmlr,binary,3491.9,0.0599,0.019204389574759943,0.13044276746360384,0.40910042936432933,4131.361636512369,1154.2065061425528,3.0
359958_1,AutoGluon_mq_1h8c_2022_06_26_binary,binary,17.0,0.08203,0.00205761316872428,0.047616145115869646,0.15516008580280827,12.80120645561473,300.0,2.5
359958_1,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,1.3279998302459717,0.08203,1.3242206128699588e-05,0.04761904761904767,0.15517001668388017,1.0,1.9307136535644,2.5
359958_1,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3531.3,0.1033,0.00205761316872428,0.24370032623742732,1.0,2659.111785688959,300.0,7.0
359958_1,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,3262.5,0.07812,0.0027434842249657067,0.0,0.0,2456.7021212613568,400.00000000000006,1.0
359958_1,autosklearn_1h8c_gp3_2022_jmlr,binary,3649.2,0.08507,0.012345679012345678,0.0816278550353231,0.275840152538329,2747.891917519369,1800.0,5.0
359958_1,flaml_1h8c_gp3_2022_jmlr,binary,3603.3,0.08681,6.858710562414266e-06,0.10000460797640709,0.34483991419718735,2713.3286600892097,1.0,6.0
359958_1,lightautoml_1h8c_gp3_2022_jmlr,binary,3492.4,0.08377,0.006172839506172839,0.0673534924254181,0.22412012393739547,2629.8196132699345,900.0,4.0
359958_2,AutoGluon_mq_1h8c_2022_06_26_binary,binary,18.4,0.02648,0.003429355281207133,0.0,0.0,13.68449365904622,500.0,1.0
359958_2,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,1.3445875644683838,0.03299,1.2799054997447874e-05,0.19735915789473657,0.3571293604208204,1.0,1.8661022186279,3.0
359958_2,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3525.8,0.02951,0.0013717421124828533,0.10293420071830317,0.1666575237259321,2622.216725166585,200.00000000000003,2.0
359958_2,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,3261.1,0.03429,0.0027434842249657067,0.22783481101259695,0.42854791815239157,2425.353384321502,400.00000000000006,4.0
359958_2,autosklearn_1h8c_gp3_2022_jmlr,binary,3646.4,0.03559,0.005486968449931413,0.25608316942961495,0.49997257117779625,2711.9096564318556,800.0000000000001,5.0
359958_2,flaml_1h8c_gp3_2022_jmlr,binary,3601.5,0.0447,6.858710562414266e-06,0.40776199530253754,1.0,2678.5165170138566,1.0,7.0
359958_2,lightautoml_1h8c_gp3_2022_jmlr,binary,3574.0,0.03733,0.011659807956104253,0.290682098269301,0.5952054418783237,2658.0641487734347,1700.0,6.0
359958_3,AutoGluon_mq_1h8c_2022_06_26_binary,binary,18.6,0.04167,0.003429355281207133,0.22917283328400184,0.4074139038548618,21.619177078489525,500.0,5.0
359958_3,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,0.8603472709655762,0.03212,1.6870812624079558e-05,0.0,0.0,1.0,2.4597644805907994,1.0
359958_3,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3531.3,0.03776,0.0013717421124828533,0.1494159016007549,0.24071839822889482,4104.505377272584,200.00000000000003,3.0
359958_3,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,3260.9,0.0395,0.0027434842249657067,0.18682290919422995,0.31482899287243304,3790.2136846906715,400.00000000000006,4.0
359958_3,autosklearn_1h8c_gp3_2022_jmlr,binary,3639.4,0.05556,0.0013717421124828533,0.42187962496300135,1.0,4230.15231502445,200.00000000000003,7.0
359958_3,flaml_1h8c_gp3_2022_jmlr,binary,3601.3,0.03646,6.858710562414266e-06,0.11903956455220843,0.18516745163943335,4185.867871653996,1.0,2.0
359958_3,lightautoml_1h8c_gp3_2022_jmlr,binary,3588.5,0.05165,0.006172839506172839,0.3781475816461972,0.8333044943740289,4170.990158395681,900.0,6.0
359958_4,AutoGluon_mq_1h8c_2022_06_26_binary,binary,16.7,0.02865,0.0013717421124828533,0.3333449696292653,0.5500259201658865,39.15665697880802,200.00000000000003,4.0
359958_4,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,0.4264919757843017,0.02865,7.641331812645336e-05,0.33334109090909014,0.55001632010445,1.0,11.1410617828369,4.0
359958_4,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3531.0,0.0191,6.858710562414266e-06,0.0,0.0,8279.171005519229,1.0,1.0
359958_4,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,3262.7,0.02995,0.0027434842249657067,0.3623280352611171,0.6250216001382386,7650.085312859696,400.00000000000006,6.0
359958_4,autosklearn_1h8c_gp3_2022_jmlr,binary,3650.3,0.03646,0.006172839506172839,0.4761917823248656,1.0,8558.89490836784,900.0,7.0
359958_4,flaml_1h8c_gp3_2022_jmlr,binary,3602.7,0.02865,0.0006858710562414267,0.3333449696292653,0.5500259201658865,8447.286712428244,100.00000000000001,4.0
359958_4,lightautoml_1h8c_gp3_2022_jmlr,binary,3583.4,0.02604,0.017146776406035666,0.26668458643729365,0.40003456022118766,8402.033809452736,2500.0,2.0
359958_5,AutoGluon_mq_1h8c_2022_06_26_binary,binary,18.8,0.0599,0.0027434842249657067,0.07245892880993565,0.23808217675132604,15.390733578977407,400.00000000000006,2.5
359958_5,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,1.2215142250061035,0.06771,1.1793379920990398e-05,0.17948061538461257,0.6666483807851867,1.0,1.7194747924804001,4.0
359958_5,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3527.9,0.07161,0.00205761316872428,0.22424073169028724,0.8809589116243339,2888.136648578425,300.0,6.0
359958_5,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,3263.1,0.06814,0.0027434842249657067,0.184702532945907,0.6904383125788611,2671.356528806445,400.00000000000006,5.0
359958_5,autosklearn_1h8c_gp3_2022_jmlr,binary,3652.7,0.07378,0.0027434842249657067,0.24705563461408053,1.0,2990.304922549509,400.00000000000006,7.0
359958_5,flaml_1h8c_gp3_2022_jmlr,binary,3601.3,0.0599,6.858710562414266e-06,0.07245892880993565,0.23808217675132604,2948.226002019752,1.0,2.5
359958_5,lightautoml_1h8c_gp3_2022_jmlr,binary,3483.8,0.05556,0.01440329218106996,0.0,0.0,2852.033917151143,2100.0,1.0
359958_6,AutoGluon_mq_1h8c_2022_06_26_binary,binary,17.4,0.06641,0.0027434842249657067,0.11110441827545714,0.11887393610807867,7.736750324604558,400.00000000000006,5.0
359958_6,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,2.2490062713623047,0.12109,1.4414676095886146e-05,0.5125429677419363,1.0,1.0,2.1016597747802,7.0
359958_6,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3528.4,0.06207,0.0013717421124828533,0.04894789417716627,0.048948091338620645,1568.8706807663636,200.00000000000003,3.0
359958_6,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,3262.0,0.06445,0.0027434842249657067,0.08416986020821382,0.0874073059618226,1450.4183654517283,400.00000000000006,4.0
359958_6,autosklearn_1h8c_gp3_2022_jmlr,binary,3644.1,0.05903,0.003429355281207133,0.0,0.0,1620.3156240167514,500.0,1.0
359958_6,flaml_1h8c_gp3_2022_jmlr,binary,3601.6,0.08594,6.858710562414266e-06,0.31313272359142674,0.433572461462239,1601.418389028493,1.0,6.0
359958_6,lightautoml_1h8c_gp3_2022_jmlr,binary,3476.6,0.06076,0.00823045267489712,0.028569547758542813,0.02797033790778482,1545.838286121851,1200.0,2.0
359958_7,AutoGluon_mq_1h8c_2022_06_26_binary,binary,19.2,0.03776,0.003429355281207133,0.1379215218926616,0.33330844431171314,21.2445231878193,177.61937833488915,4.0
359958_7,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,0.9037623405456544,0.03255,1.93073262239513e-05,0.0,0.0,1.0,1.0,1.0
359958_7,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3529.8,0.04123,0.0013717421124828533,0.2105332298563486,0.5555816297686925,3905.672809810655,71.04775133395567,5.0
