dataset,framework,problem_type,time_train_s,metric_error,time_infer_s,bestdiff,loss_rescaled,time_train_s_rescaled,time_infer_s_rescaled,rank
359950,LightGBM_r49,regression,0.115283727645874,2.31955,8.184448061253162e-05,0.11435483599471119,0.2828087547141689,1.0078664168200417,1.2286906698734024,30.0
359950,LightGBM_r5,regression,0.6575057506561279,2.64109,0.0004338888311574565,0.22217879492750414,0.6256348000780259,5.748235058706316,6.513758223102644,81.0
359950,LightGBM_r50,regression,0.1230261325836181,2.498,7.865928378500791e-05,0.17762424214827088,0.47307501085716885,1.0755542864051055,1.180872886751085,62.0
359950,LightGBM_r51,regression,0.2657673358917236,2.51105,8.189631073842291e-05,0.18189721581488172,0.4869857470858948,2.323467309764654,1.229468769894618,66.0
359950,LightGBM_r52,regression,0.1778688430786132,2.65598,0.00013682682052431225,0.22653866954540336,0.6415076052268249,1.5550159350176438,2.0541133196576684,83.0
359950,LightGBM_r53,regression,0.6381392478942871,2.6583,0.0002660157652240494,0.22721310677959206,0.6439789950551131,5.578923672411889,3.9935629907336376,84.0
359950,LightGBM_r54,regression,0.4574744701385498,2.40714,0.00022501813564375887,0.14658244770275763,0.3761997203210387,3.999464316607645,3.37808587394788,50.0
359950,LightGBM_r55,regression,0.933204174041748,2.25721,0.0005415541381232807,0.08989457670152334,0.21634151121296158,8.158524765456136,8.130084176275213,21.0
359950,LightGBM_r56,regression,0.4448726177215576,2.61854,0.00035750536108205335,0.21547972459292708,0.6015895855411159,3.8892927937035324,5.367051000919699,76.0
359950,LightGBM_r57,regression,0.1346273422241211,2.30866,0.00010854641910598023,0.11017622765244972,0.2711951784292102,1.1769777034815254,1.6295536535332962,28.0
359950,LightGBM_r58,regression,0.1624166965484619,2.37087,0.00012273373811141306,0.1335247788974132,0.33752332413884434,1.4199257546986939,1.842540850251163,41.0
359950,LightGBM_r59,regression,0.185718297958374,2.16079,0.00012167828827507312,0.04928423398937387,0.11354169792804301,1.6236396872609489,1.8266959043644673,11.0
359950,LightGBM_r6,regression,0.1143839359283447,2.36208,0.00010526227385630238,0.13030332962523683,0.3281601001742643,1.0,1.580250406734142,38.0
359950,LightGBM_r60,regression,0.2768354415893554,2.35702,9.125400437667787e-05,0.12843402499706036,0.32275865371006723,2.42023007289046,1.369951191907778,35.0
359950,LightGBM_r61,regression,0.3202903270721435,2.57352,0.00021973617463243676,0.20175648556838477,0.5535924713246365,2.8001338166295304,3.298790408148897,71.0
359950,LightGBM_r62,regression,0.2126317024230957,2.24849,0.0001205144663573241,0.08636775163757293,0.20705144380023974,1.8589297587757243,1.8092240220697748,19.0
359950,LightGBM_r63,regression,0.1803634166717529,2.13886,0.00010506437701198813,0.039538467140390665,0.09016498652489549,1.5768247106371716,1.5772794793803788,9.0
359950,LightGBM_r64,regression,0.1456406116485595,2.57563,7.594526992013636e-05,0.20241071133494748,0.5558431370786673,1.2732610612367403,1.1401287401853344,72.0
359950,LightGBM_r65,regression,0.2053008079528808,2.67785,0.00016029173206434782,0.23285450062010093,0.6648213602155167,1.7948395138412667,2.4063804201740586,89.0
359950,LightGBM_r66,regression,0.5023775100708008,2.38896,0.0002732955419970119,0.14008613094562772,0.35681101821261524,4.392028530872665,4.102850675532392,45.0
359950,LightGBM_r67,regression,0.2903785705566406,2.67459,0.000247960034095251,0.23192086450108218,0.6613508605655855,2.5386306931993228,3.7225012378864886,88.0
359950,LightGBM_r68,regression,1.1187050342559814,2.69505,0.0008555645999229942,0.23775032988904943,0.6831592495459364,9.780263506204133,12.844167786659458,92.0
359950,LightGBM_r69,regression,0.2150547504425048,2.7074,0.0002479977287322628,0.24122866138002463,0.6963315271694744,1.880113223042306,3.723067128811008,95.0
359950,LightGBM_r7,regression,0.1248304843902587,2.28627,6.661113543001383e-05,0.10146357568301789,0.24732757875534023,1.0913288074687184,1.0,25.0
359950,LightGBM_r70,regression,0.174067735671997,2.1161,0.00011095416404512847,0.029205542165165688,0.0658925104505166,1.5217848053509972,1.6656999363372873,6.0
359950,LightGBM_r71,regression,1.1165704727172852,2.66247,0.0008407977258735019,0.22842569803090396,0.648433249252448,9.761602131061093,12.622480016977056,86.0
359950,LightGBM_r72,regression,0.1504964828491211,2.99222,0.0002170268725971917,0.31345288769271384,1.0,1.3157134489881424,3.2581169979487115,104.0
359950,LightGBM_r73,regression,0.5505280494689941,2.31304,0.0002999173793868103,0.11186380474886937,0.27587229418313464,4.81298396493254,4.5025111409776795,29.0
359950,LightGBM_r74,regression,0.1446821689605713,2.26469,0.00013006063318064034,0.09290129983664508,0.224318615357252,1.264881889107285,1.9525358987055677,22.0
359950,LightGBM_r75,regression,0.2389342784881591,2.24924,0.0001187004119511166,0.08666955189305692,0.2078436136630866,2.0888796713363527,1.7819905213270428,20.0
359950,LightGBM_r76,regression,0.3528461456298828,2.12852,0.000231346122832166,0.03487008224700383,0.07913439073109586,3.08475261640692,3.4730848129023997,8.0
359950,LightGBM_r77,regression,0.1165812015533447,2.54753,9.635220403256523e-05,0.19361275820431456,0.5258821061605612,1.0192095647624546,1.4464879394496943,70.0
359950,LightGBM_r78,regression,0.1814568042755127,2.21451,0.0001175083190556087,0.07234621216016579,0.170815762936776,1.5863836368525166,1.76409422083896,13.0
359950,LightGBM_r79,regression,1.237933874130249,2.39806,0.0008873458907538241,0.14334919352045916,0.36651309461471926,10.822620012881416,13.321284572399007,49.0
359950,LightGBM_r8,regression,0.1615219116210937,2.37819,0.00010823543835063043,0.1361920972587387,0.34532880393100923,1.412103109673358,1.6248850534059716,43.0
359950,LightGBM_r80,regression,0.907113790512085,2.61529,0.000664311435382826,0.21450465175210875,0.598123914479025,7.930429943242575,9.9729787083542,75.0
359950,LightGBM_r81,regression,0.2389788627624511,2.2792,0.00020236837062911065,0.09867540810051423,0.239787080643658,2.0892694487463546,3.038056164674337,24.0
359950,LightGBM_r82,regression,0.7662181854248047,2.22773,0.00038400469090156325,0.07785162564497827,0.18491193800041758,6.698652037160171,5.764872320860294,15.0
359950,LightGBM_r83,regression,0.1642036437988281,2.42716,9.716263872832609e-05,0.15361946159828865,0.39753799192782685,1.4355481166664237,1.4586545943269762,53.0
359950,LightGBM_r84,regression,0.2045168876647949,2.42473,0.0001567719953333419,0.15277345784548768,0.39495391679060116,1.7879861014129954,2.3535403550965914,52.0
359950,LightGBM_r85,regression,0.1983697414398193,2.33011,0.0001541710653795079,0.1183693434394526,0.2940699346649099,1.7342447593697696,2.3144938813044322,31.0
359950,LightGBM_r86,regression,0.4620413780212402,2.37499,0.00031467954160667585,0.13502749794914226,0.34191486990802816,4.03939044649315,4.724128174294514,42.0
359950,LightGBM_r87,regression,1.0582869052886963,2.69839,0.0008557248021302945,0.23869655443664906,0.6867306392300024,9.252058837629573,12.84657282308867,94.0
359950,LightGBM_r88,regression,0.2161178588867187,2.06887,0.00021464739863580237,0.007044089055127545,0.015537922183932643,1.889407434118238,3.2223951333381105,3.0
359950,LightGBM_r89,regression,0.2681190967559814,2.50064,0.0002209188438686917,0.17849044293560634,0.47588324764304585,2.3440275470494685,3.3165452359058496,63.0
359950,LightGBM_r9,regression,0.2397236824035644,2.3062,0.0001190396636842253,0.10922900617824693,0.2685777215592787,2.0957810243016834,1.787083539647758,26.0
359950,LightGBM_r90,regression,0.2437121868133545,2.69238,0.00021476048254683993,0.2369966768465439,0.6803210308805095,2.130650469713045,3.2240928061117025,91.0
359950,LightGBM_r91,regression,0.2779607772827148,2.43491,0.00023099744743980435,0.15631570017116703,0.40580809174007315,2.4300683048434535,3.4678503218505545,57.0
359950,LightGBM_r92,regression,0.1253213882446289,2.35718,8.859182063769764e-05,0.12849391411210154,0.32293134692462344,1.0956205277210946,1.3299851453632434,36.0
359950,LightGBM_r93,regression,0.1812334060668945,2.39089,0.00014144912538792293,0.14078104354294674,0.3588710287919086,1.584430581060153,2.1235056942774824,47.0
359950,LightGBM_r94,regression,0.3610575199127197,2.23101,0.000236802421539668,0.07920780489111323,0.1884102031957288,3.1565404440961236,3.554997524227292,16.0
359950,LightGBM_r95,regression,1.076286554336548,2.65011,0.0008643804331541995,0.22482467201740075,0.6352462302488269,9.409420523969231,12.976515526632571,82.0
359950,LightGBM_r96,regression,0.1417224407196045,2.62117,0.00020363114096901583,0.21626851931542057,0.6043994838443576,1.2390065053224422,3.057013510645896,77.0
359950,LightGBM_r97,regression,0.2138593196868896,2.0543,0.00015078325987804544,0.0,0.0,1.8696621859634275,2.2636344344628165,1.0
359950,LightGBM_r98,regression,1.0348165035247805,2.66232,0.0008306060383913537,0.22837943266530092,0.6482630441723257,9.04686917027437,12.469477258258788,85.0
359950,LightGBM_r99,regression,0.2717249393463135,2.43941,0.00029403230418329645,0.15787182977100234,0.41060526794371743,2.375551576722577,4.414161420386336,58.0
359951,LightGBM_c1,regression,8.226877927780151,22863.90183,0.00026492223347703014,0.1897835846196828,0.5465064177119606,35.375558221074,2.6030100763750808,85.0
359951,LightGBM_c2,regression,3.433933734893799,19876.04113,0.000430466377571837,0.06798801347489958,0.17019567238637268,14.765908019109716,4.229574481740599,25.0
359951,LightGBM_c3,regression,1.175981044769287,23092.58095,0.0001361386416709582,0.19780692262375765,0.5753077647064732,5.056716081277808,1.3376387908349945,91.0
359951,LightGBM_c4,regression,2.122434377670288,19678.41096,0.00029217217066516575,0.05862782248821208,0.14530483469291836,9.126463472145332,2.870756049034092,20.0
359951,LightGBM_r1,regression,0.917621374130249,22795.41452,0.00010177533920497054,0.18734934331723074,0.5378806778319604,3.9457700272703042,1.0,81.0
359951,LightGBM_r10,regression,4.448855400085449,22662.57556,0.0005769272373147206,0.18258590979742728,0.5211500685460855,19.130069098439648,5.668634875810312,77.0
359951,LightGBM_r100,regression,0.7054369449615479,19334.32184,0.00017092162615632328,0.041874407033755,0.10196799696412788,3.0333774169075887,1.679401193761639,8.0
359951,LightGBM_r11,regression,1.1286370754241943,23018.02024,0.0001690028464957459,0.19520843279346867,0.5659170995867052,4.8531371101679275,1.6605481034593501,90.0
359951,LightGBM_r12,regression,1.5697147846221924,21729.55753,0.00015691698414005618,0.14748799854475414,0.40363966728488165,6.749770355334112,1.5417977023297664,62.0
359951,LightGBM_r13,regression,2.560319423675537,21085.75345,0.00035250513520959246,0.12145854182065241,0.3225547644594653,11.00936827212893,3.4635613888710743,46.0
359951,LightGBM_r14,regression,4.387704372406006,23118.57408,0.000616450832314687,0.19870885990615184,0.5785815089485531,18.867119804802034,6.05697644567104,92.0
359951,LightGBM_r15,regression,0.5248639583587646,20764.8874,0.00014729042575783904,0.10788302288842411,0.2821427933360816,2.2569139447622564,1.4472113471535903,38.0
359951,LightGBM_r16,regression,3.759100914001465,20157.72988,0.0006502442163963836,0.08101216297345881,0.20567339798345052,16.164126222550287,6.38901546755667,30.0
359951,LightGBM_r17,regression,2.107316255569458,22271.66723,0.0003208395552961788,0.16823880348061349,0.4719165130607117,9.061455578109943,3.1524292407419408,71.0
359951,LightGBM_r18,regression,1.3929154872894287,21984.26266,0.0002699126935984986,0.15736502657867113,0.43571889935053204,5.9895337393122965,2.652044156344276,65.0
359951,LightGBM_r19,regression,0.8972475528717041,20039.12086,0.00019654509139387536,0.07557279054048915,0.19073500186167622,3.85816263763302,1.9311661639175988,28.0
359951,LightGBM_r2,regression,5.780965089797974,19426.3,0.0006844915755807535,0.0464108666327806,0.11355232833431031,24.85813803284739,6.725515050381911,12.0
359951,LightGBM_r20,regression,4.2544801235198975,19501.54834,0.0006836081204349047,0.05009036955749491,0.12302959776269064,18.29425580775461,6.71683460625124,14.0
359951,LightGBM_r21,regression,9.03715682029724,24030.09064,0.0010091670571941219,0.22910367432418854,0.6933838749173179,38.85975579750261,9.915634426545205,97.0
359951,LightGBM_r22,regression,2.9340498447418213,22742.27267,0.000584321479274802,0.1854504232716988,0.5311876454678759,12.616408316417543,5.741287465502888,80.0
359951,LightGBM_r23,regression,3.916534900665283,19336.46199,0.0007013588735502055,0.04198045173324161,0.10223754105341112,16.84109204240225,6.891245748026475,9.0
359951,LightGBM_r24,regression,2.587443828582764,19588.99138,0.0004083065137471233,0.05433065834759232,0.13404274624329152,11.126003157614157,4.011841345228179,18.0
359951,LightGBM_r25,regression,2.5048933029174805,20815.89633,0.00027026542245525204,0.11006913717324329,0.2885671914885418,10.771036066514936,2.6555099159232545,39.0
359951,LightGBM_r26,regression,5.784111976623535,20534.27528,0.0005311720991787842,0.09786401858861338,0.25309799182185794,24.87166963974493,5.219064886721032,36.0
359951,LightGBM_r27,regression,0.8683576583862305,22846.82777,0.00014759579749956507,0.18917808764781074,0.5443559985583117,3.7339361505812882,1.4502117964187216,84.0
359951,LightGBM_r28,regression,0.8883388042449951,21591.97722,0.00014602158167590824,0.14205594100710817,0.3863119023573867,3.8198550368046584,1.4347442397792252,58.0
359951,LightGBM_r29,regression,0.942075490951538,20999.3324,0.00016391277313232397,0.1178429756346,0.311670331272768,4.050922679461155,1.6105352673127593,42.0
359951,LightGBM_r3,regression,0.640794038772583,21450.60344,0.00017213494810339522,0.13640151735966077,0.3685063618696291,2.7554130528387772,1.6913227649059845,53.0
359951,LightGBM_r30,regression,1.7933883666992188,20074.35281,0.00029556881891538013,0.07719522754336716,0.19517234434559455,7.711566299645281,2.9041300301649597,29.0
359951,LightGBM_r31,regression,5.266127347946167,22385.83586,0.0006664779088268542,0.1724808181089722,0.48629565913279066,22.64433679850731,6.548520634105678,72.0
359951,LightGBM_r32,regression,0.5200731754302979,21670.92662,0.00013121023570021505,0.14518151890084863,0.396255306957027,2.2363135879928646,1.2892144278287698,60.0
359951,LightGBM_r33,regression,2.122304201126098,20399.18009,0.0003074750508347603,0.0918895517156082,0.23608321962035472,9.12590371327223,3.0211154611385833,35.0
359951,LightGBM_r34,regression,0.518153190612793,22678.78991,0.00015721745686988288,0.18317032535288258,0.5231922098979689,2.228057657214328,1.5447500160451897,79.0
359951,LightGBM_r35,regression,1.5493464469909668,22662.78258,0.00027836512212883903,0.18259337690286637,0.5211761426667422,6.662186545283058,2.7350940247737747,78.0
359951,LightGBM_r36,regression,5.0696656703948975,19046.10899,0.0008068378657510836,0.027375691990172535,0.06566858305197436,21.79955198786164,7.927636223605718,4.0
359951,LightGBM_r37,regression,1.1566476821899414,19653.2509,0.00026571424040075823,0.05742267894542452,0.14213601088426323,4.9735826618277255,2.6107919902445405,19.0
359951,LightGBM_r38,regression,1.022765874862671,22265.30398,0.00022002115641554728,0.16800109291018794,0.47111508463616864,4.3978911648315595,2.1618317181182314,70.0
359951,LightGBM_r39,regression,5.383291482925415,23469.16683,0.0006477620503673815,0.2106788998754866,0.6227374562393755,23.148142338684874,6.364626789037966,96.0
359951,LightGBM_r4,regression,3.2982776165008545,19440.31882,0.00045060621549005336,0.047098519848067344,0.11531795078311446,14.182586988169199,4.427459726590098,13.0
359951,LightGBM_r40,regression,0.7235839366912842,26464.58468,0.00013700903278507533,0.30001891960196403,1.0,3.1114094441368847,1.3461908734997763,104.0
359951,LightGBM_r41,regression,0.8835608959197998,20839.82241,0.00017677594537604316,0.11109086187583472,0.2915805993250576,3.7993100408029363,1.7369231756626728,40.0
359951,LightGBM_r42,regression,0.404327392578125,22846.02106,0.00013157602858869934,0.18914945695506113,0.5442543963314957,1.738606959053536,1.292808548873629,83.0
359951,LightGBM_r43,regression,3.618041276931762,21451.06759,0.0005931429667015597,0.13642020353608642,0.36856481984364126,15.557570072379074,5.827963545343718,54.0
